"EEA_Region";"EEA_SubRegion";"CNTR_ID";"SpatialAssessmentUnit";"SAU_Name";"Location";"Group";"SpeciesGroup";"Species";"SppID";"Indicator";"Category";"Source";"Threshold";"Status";"Bad";"Reference"
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Boarfish (Capros aper)";36;"SSB - Boarfish (Capros aper)";"Fish";"ICES";0.50;"1.957999";0.00;10.09
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Cod (Gadus morhua)";11;"SSB - Cod (Gadus morhua)";"Fish";"ICES";20000.00;"2483.46065333841";0.00;42042.86
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Haddock (Melanogrammus aeglefinus)";12;"SSB - Haddock (Melanogrammus aeglefinus)";"Fish";"ICES";132000.00;"248592";0.00;591936.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Hake (Merluccius merluccius)";22;"SSB - Hake (Merluccius merluccius)";"Fish";"ICES";45000.00;"265666";0.00;345570.48
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Herring (Clupea harengus)";5;"SSB - Herring (Clupea harengus)";"Fish";"ICES";410000.00;"132340";0.00;1073198.92
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"SSB - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";911588.00;"781836";0.00;5508819.72
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Megrim (Lepidorhombus spp.)";4808;"SSB - Megrim (Lepidorhombus spp.)";"Fish";"ICES";0.50;"1.66766463619083";0.00;3.70
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"27.6.a";"27.6.a";"Fish";"Commercial Fish";"Saithe (Pollachius virens)";15;"SSB - Saithe (Pollachius virens)";"Fish";"ICES";150000.00;"257329";0.00;687561.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"Northern Celtic Sea";"L2.3.2";"Benthic Habitats";"Benthic Status";"";;"Benthic status";"Benthic status";"OSPAR";15.00;"30.6542671743237";0.00;100.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"Region III";;"Birds";"Wading feeders, Non-breeding";"";;"Abundance wading feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.47";0.00;1.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"Region III";;"Birds";"All, Both";"";;"Bird Abundance All, Both";"Birds";"OSPAR";0.75;"0.55";0.00;1.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"Region III";;"Birds";"Benthic feeders, Breeding";"";;"Bird Abundance benthic feeders, Breeding";"Birds";"OSPAR";0.75;"0.86";0.00;1.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"Region III";;"Birds";"Benthic feeders, Non-breeding";"";;"Bird Abundance benthic feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.5";0.00;1.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"Region III";;"Birds";"Grazing feeders, Non-breeding";"";;"Bird Abundance grazing feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.62";0.00;1.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"Region III";;"Birds";"Surface feeders, Breeding";"";;"Bird Abundance surface feeders, Breeding";"Birds";"OSPAR";0.75;"0.5";0.00;1.00
"NE Atlantic";"Celtic Seas";;"20kmE330N406";"Region III";;"Birds";"Surface feeders, Non-breeding";"";;"Bird Abundance surface feeders, Non-breeding";"Birds";"OSPAR";0.75;"1";0.00;1.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Black-bellied anglerfish (Lophius budegassa)";24;"F - Black-bellied anglerfish (Lophius budegassa)";"Fish";"ICES";1.00;"0.4507";2.41;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"F - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";0.11;"0.07735548";0.15;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"White anglerfish (Lophius piscatorius)";25;"F - White anglerfish (Lophius piscatorius)";"Fish";"ICES";0.31;"0.21";1.58;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Black-bellied anglerfish (Lophius budegassa)";24;"SSB - Black-bellied anglerfish (Lophius budegassa)";"Fish";"ICES";0.50;"1.204";0.00;1.37
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"SSB - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";181000.00;"490476";0.00;788207.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"White anglerfish (Lophius piscatorius)";25;"SSB - White anglerfish (Lophius piscatorius)";"Fish";"ICES";5400.00;"8690";0.00;12915.30
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N17";"Region 4";"L2.4.1";"Benthic Habitats";"Benthic Status";"";;"Benthic status";"Benthic status";"OSPAR";15.00;"21.9096178778922";0.00;100.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Black-bellied anglerfish (Lophius budegassa)";24;"F - Black-bellied anglerfish (Lophius budegassa)";"Fish";"ICES";1.00;"0.4507";2.41;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"F - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";0.11;"0.07735548";0.15;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"White anglerfish (Lophius piscatorius)";25;"F - White anglerfish (Lophius piscatorius)";"Fish";"ICES";0.31;"0.21";1.58;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Black-bellied anglerfish (Lophius budegassa)";24;"SSB - Black-bellied anglerfish (Lophius budegassa)";"Fish";"ICES";0.50;"1.204";0.00;1.37
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"SSB - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";181000.00;"490476";0.00;788207.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"White anglerfish (Lophius piscatorius)";25;"SSB - White anglerfish (Lophius piscatorius)";"Fish";"ICES";5400.00;"8690";0.00;12915.30
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N18";"Region 4";"L2.4.1";"Benthic Habitats";"Benthic Status";"";;"Benthic status";"Benthic status";"OSPAR";15.00;"21.9096178778922";0.00;100.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Black-bellied anglerfish (Lophius budegassa)";24;"F - Black-bellied anglerfish (Lophius budegassa)";"Fish";"ICES";1.00;"0.4507";2.41;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"F - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";0.11;"0.07735548";0.15;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"White anglerfish (Lophius piscatorius)";25;"F - White anglerfish (Lophius piscatorius)";"Fish";"ICES";0.31;"0.21";1.58;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Black-bellied anglerfish (Lophius budegassa)";24;"SSB - Black-bellied anglerfish (Lophius budegassa)";"Fish";"ICES";0.50;"1.204";0.00;1.37
